base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
k e j	0	Insert [a] at -1	k e j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e j	-0.515	Insert [ä] at -1	k e j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e l	0	Insert [a] at -1	k e l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e l	-0.29	Insert [ä] at -1	k e l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e ll	0	Insert [a] at -1	k e ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e ll	-0.29	Insert [ä] at -1	k e ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e p	0	Insert [a] at -1	k e p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e p	-0.625	Insert [ä] at -1	k e p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e pp	0	Insert [a] at -1	k e pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e pp	-0.625	Insert [ä] at -1	k e pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e s j	-0.515	Insert [ä] at -1	k e s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e s j	-0.442	Insert [a] at -1	k e s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e v j	-0.515	Insert [ä] at -1	k e v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e v j	-0.442	Insert [a] at -1	k e v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i	0	Insert [a] at -1	k i a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k i	-2.002	Insert [ä] at -1	k i ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie	0	Insert [a] at -1	k ie a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie	-2.002	Insert [ä] at -1	k ie ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie f j	-0.515	Insert [ä] at -1	k ie f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie f j	-0.442	Insert [a] at -1	k ie f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie h j	-0.515	Insert [ä] at -1	k ie h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie h j	-0.442	Insert [a] at -1	k ie h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie j	0	Insert [a] at -1	k ie j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie j	-0.515	Insert [ä] at -1	k ie j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie l	0	Insert [a] at -1	k ie l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie l	-0.29	Insert [ä] at -1	k ie l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie ll	0	Insert [a] at -1	k ie ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie ll	-0.29	Insert [ä] at -1	k ie ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie p	0	Insert [a] at -1	k ie p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie p	-0.625	Insert [ä] at -1	k ie p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie pp	0	Insert [a] at -1	k ie pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie pp	-0.625	Insert [ä] at -1	k ie pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie s j	-0.515	Insert [ä] at -1	k ie s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie s j	-0.442	Insert [a] at -1	k ie s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie v j	-0.515	Insert [ä] at -1	k ie v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie v j	-0.442	Insert [a] at -1	k ie v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i f j	-0.515	Insert [ä] at -1	k i f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i f j	-0.442	Insert [a] at -1	k i f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i h j	-0.515	Insert [ä] at -1	k i h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i h j	-0.442	Insert [a] at -1	k i h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii	0	Insert [a] at -1	k ii a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii	-2.002	Insert [ä] at -1	k ii ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii f j	-0.515	Insert [ä] at -1	k ii f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii f j	-0.442	Insert [a] at -1	k ii f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii h j	-0.515	Insert [ä] at -1	k ii h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii h j	-0.442	Insert [a] at -1	k ii h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii j	0	Insert [a] at -1	k ii j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii j	-0.515	Insert [ä] at -1	k ii j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii l	0	Insert [a] at -1	k ii l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii l	-0.29	Insert [ä] at -1	k ii l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii ll	0	Insert [a] at -1	k ii ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii ll	-0.29	Insert [ä] at -1	k ii ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii p	0	Insert [a] at -1	k ii p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii p	-0.625	Insert [ä] at -1	k ii p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii pp	0	Insert [a] at -1	k ii pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii pp	-0.625	Insert [ä] at -1	k ii pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii s j	-0.515	Insert [ä] at -1	k ii s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii s j	-0.442	Insert [a] at -1	k ii s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii v j	-0.515	Insert [ä] at -1	k ii v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii v j	-0.442	Insert [a] at -1	k ii v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i j	0	Insert [a] at -1	k i j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i j	-0.515	Insert [ä] at -1	k i j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i l	0	Insert [a] at -1	k i l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i l	-0.29	Insert [ä] at -1	k i l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i ll	0	Insert [a] at -1	k i ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i ll	-0.29	Insert [ä] at -1	k i ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i p	0	Insert [a] at -1	k i p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i p	-0.625	Insert [ä] at -1	k i p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i pp	0	Insert [a] at -1	k i pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i pp	-0.625	Insert [ä] at -1	k i pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i s j	-0.515	Insert [ä] at -1	k i s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i s j	-0.442	Insert [a] at -1	k i s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i v j	-0.515	Insert [ä] at -1	k i v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i v j	-0.442	Insert [a] at -1	k i v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e	0	Insert [a] at -1	l e a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l e	-2.002	Insert [ä] at -1	l e ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee	0	Insert [a] at -1	l ee a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee	-2.002	Insert [ä] at -1	l ee ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee f j	-0.515	Insert [ä] at -1	l ee f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee f j	-0.442	Insert [a] at -1	l ee f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee h j	-0.515	Insert [ä] at -1	l ee h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee h j	-0.442	Insert [a] at -1	l ee h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee p	0	Insert [a] at -1	l ee p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee p	-0.625	Insert [ä] at -1	l ee p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee pp	0	Insert [a] at -1	l ee pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee pp	-0.625	Insert [ä] at -1	l ee pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee s j	-0.515	Insert [ä] at -1	l ee s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee s j	-0.442	Insert [a] at -1	l ee s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee v j	-0.515	Insert [ä] at -1	l ee v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee v j	-0.442	Insert [a] at -1	l ee v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e f j	-0.515	Insert [ä] at -1	l e f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e f j	-0.442	Insert [a] at -1	l e f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e h j	-0.515	Insert [ä] at -1	l e h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e h j	-0.442	Insert [a] at -1	l e h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei	0	Insert [a] at -1	l ei a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei	-2.002	Insert [ä] at -1	l ei ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei f j	-0.515	Insert [ä] at -1	l ei f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei f j	-0.442	Insert [a] at -1	l ei f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei h j	-0.515	Insert [ä] at -1	l ei h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei h j	-0.442	Insert [a] at -1	l ei h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei p	0	Insert [a] at -1	l ei p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei p	-0.625	Insert [ä] at -1	l ei p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei pp	0	Insert [a] at -1	l ei pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei pp	-0.625	Insert [ä] at -1	l ei pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ei s j	-0.515	Insert [ä] at -1	l ei s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei s j	-0.442	Insert [a] at -1	l ei s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei v j	-0.515	Insert [ä] at -1	l ei v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ei v j	-0.442	Insert [a] at -1	l ei v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e j	0	Insert [a] at -1	l e j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e j	-0.515	Insert [ä] at -1	l e j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e p	0	Insert [a] at -1	l e p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e p	-0.625	Insert [ä] at -1	l e p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e pp	0	Insert [a] at -1	l e pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e pp	-0.625	Insert [ä] at -1	l e pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l e s j	-0.515	Insert [ä] at -1	l e s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e s j	-0.442	Insert [a] at -1	l e s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e v j	-0.515	Insert [ä] at -1	l e v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e v j	-0.442	Insert [a] at -1	l e v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i	0	Insert [a] at -1	l i a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l i	-2.002	Insert [ä] at -1	l i ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ie f j	-0.515	Insert [ä] at -1	l ie f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie f j	-0.442	Insert [a] at -1	l ie f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie h j	-0.515	Insert [ä] at -1	l ie h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie h j	-0.442	Insert [a] at -1	l ie h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie p	0	Insert [a] at -1	l ie p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie p	-0.625	Insert [ä] at -1	l ie p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie pp	0	Insert [a] at -1	l ie pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie pp	-0.625	Insert [ä] at -1	l ie pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ie s j	-0.515	Insert [ä] at -1	l ie s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie s j	-0.442	Insert [a] at -1	l ie s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie v j	-0.515	Insert [ä] at -1	l ie v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ie v j	-0.442	Insert [a] at -1	l ie v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i f j	-0.515	Insert [ä] at -1	l i f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i f j	-0.442	Insert [a] at -1	l i f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i h j	-0.515	Insert [ä] at -1	l i h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i h j	-0.442	Insert [a] at -1	l i h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii	0	Insert [a] at -1	l ii a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii	-2.002	Insert [ä] at -1	l ii ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii f j	-0.515	Insert [ä] at -1	l ii f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii f j	-0.442	Insert [a] at -1	l ii f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii h j	-0.515	Insert [ä] at -1	l ii h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii h j	-0.442	Insert [a] at -1	l ii h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii p	0	Insert [a] at -1	l ii p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii p	-0.625	Insert [ä] at -1	l ii p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii pp	0	Insert [a] at -1	l ii pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii pp	-0.625	Insert [ä] at -1	l ii pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ii s j	-0.515	Insert [ä] at -1	l ii s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii s j	-0.442	Insert [a] at -1	l ii s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii v j	-0.515	Insert [ä] at -1	l ii v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ii v j	-0.442	Insert [a] at -1	l ii v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i j	0	Insert [a] at -1	l i j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i j	-0.515	Insert [ä] at -1	l i j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i p	0	Insert [a] at -1	l i p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i p	-0.625	Insert [ä] at -1	l i p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i pp	0	Insert [a] at -1	l i pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i pp	-0.625	Insert [ä] at -1	l i pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l i s j	-0.515	Insert [ä] at -1	l i s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i s j	-0.442	Insert [a] at -1	l i s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i v j	-0.515	Insert [ä] at -1	l i v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l i v j	-0.442	Insert [a] at -1	l i v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
m e	0	Insert [a] at -1	m e a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m e	-2.002	Insert [ä] at -1	m e ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee	0	Insert [a] at -1	m ee a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee	-2.002	Insert [ä] at -1	m ee ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee l	0	Insert [a] at -1	m ee l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee l	-0.29	Insert [ä] at -1	m ee l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee ll	0	Insert [a] at -1	m ee ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee ll	-0.29	Insert [ä] at -1	m ee ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ee p	0	Insert [a] at -1	m ee p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee p	-0.625	Insert [ä] at -1	m ee p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee pp	0	Insert [a] at -1	m ee pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee pp	-0.625	Insert [ä] at -1	m ee pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei	0	Insert [a] at -1	m ei a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei	-2.002	Insert [ä] at -1	m ei ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei l	0	Insert [a] at -1	m ei l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei l	-0.29	Insert [ä] at -1	m ei l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei ll	0	Insert [a] at -1	m ei ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei ll	-0.29	Insert [ä] at -1	m ei ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ei p	0	Insert [a] at -1	m ei p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei p	-0.625	Insert [ä] at -1	m ei p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei pp	0	Insert [a] at -1	m ei pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ei pp	-0.625	Insert [ä] at -1	m ei pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e j	0	Insert [a] at -1	m e j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e j	-0.515	Insert [ä] at -1	m e j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e l	0	Insert [a] at -1	m e l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e l	-0.29	Insert [ä] at -1	m e l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e ll	0	Insert [a] at -1	m e ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e ll	-0.29	Insert [ä] at -1	m e ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m e p	0	Insert [a] at -1	m e p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e p	-0.625	Insert [ä] at -1	m e p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e pp	0	Insert [a] at -1	m e pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m e pp	-0.625	Insert [ä] at -1	m e pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
