base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p a k u	-15.958	Insert [F] at -1	p a k u F	-16.161	-32.119	7.622427501489586e-7	2	0	1	1	1	1	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	1	1	1	1	2	2	1	1	0	1	0	1	1	1	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p a k ui	-9.511	Insert [B] at -1	p a k ui B	-9.928	-19.439	0.9999999813980611	2	1	1	2	2	1	1	2	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	1	1	2	2	1	1	2	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p a k ui	-18.518	Insert [F] at -1	p a k ui F	-18.721	-37.239000000000004	1.860193892088338e-8	2	1	1	2	2	1	1	2	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	2	1	2	2	2	2	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p a k uo	-10.328	Insert [B] at -1	p a k uo B	-10.613	-20.941	0.999999999998094	3	0	2	1	1	1	2	2	2	0	1	0	1	0	1	0	2	0	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	4	0	2	1	1	1	2	2	2	0	1	0	1	0	1	0	2	0	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p a k uo	-23.862	Insert [F] at -1	p a k uo F	-24.065	-47.927	1.906027276379135e-12	3	0	2	1	1	1	2	2	2	0	1	0	1	0	1	0	2	0	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	3	1	2	1	1	2	3	2	2	0	1	0	1	1	1	0	2	1	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p a k uu	-9.043	Insert [B] at -1	p a k uu B	-9.431	-18.473999999999997	0.9999999999999997	3	0	2	1	2	1	1	2	2	0	2	0	1	0	1	0	1	0	2	0	2	0	0	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	4	0	2	1	2	1	1	2	2	0	2	0	1	0	1	0	1	0	2	0	2	0	0	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p a k uu	-26.928	Insert [F] at -1	p a k uu F	-27.131	-54.059	3.5126175064880535e-16	3	0	2	1	2	1	1	2	2	0	2	0	1	0	1	0	1	0	2	0	2	0	0	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	1	2	1	2	2	2	2	2	0	2	0	1	1	1	0	1	1	2	0	2	0	0	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p a k y	-11.079	Insert [B] at -1	p a k y B	-11.276	-22.355	0.9996241708476157	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k y	-15.019	Insert [F] at -1	p a k y F	-15.222	-30.241	0.0003758291523842743	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	2	2	1	0	1	0	1	1	1	1	0	1	1	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k yi	-11.724	Insert [B] at -1	p a k yi B	-12.038	-23.762	0.9999908248257761	1	2	1	2	2	1	1	2	0	1	0	2	1	0	1	1	1	0	0	2	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	2	1	1	2	0	1	0	2	1	0	1	1	1	0	0	2	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k yi	-17.579	Insert [F] at -1	p a k yi F	-17.782	-35.361000000000004	0.000009175174223961353	1	2	1	2	2	1	1	2	0	1	0	2	1	0	1	1	1	0	0	2	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	3	1	2	2	2	2	2	0	1	0	2	1	1	1	1	1	1	0	2	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k yy	-13.47	Insert [B] at -1	p a k yy B	-13.65	-27.12	0.9999999999147131	1	2	2	1	2	1	1	2	0	2	0	2	1	0	1	0	1	0	0	2	2	0	0	1	0	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	2	1	1	2	0	2	0	2	1	0	1	0	1	0	0	2	2	0	0	1	0	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k yy	-25.051	Insert [F] at -1	p a k yy F	-25.254	-50.305	8.528692121554933e-11	1	2	2	1	2	1	1	2	0	2	0	2	1	0	1	0	1	0	0	2	2	0	0	1	0	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	3	2	1	2	2	2	2	0	2	0	2	1	1	1	0	1	1	0	2	2	0	0	1	0	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k yö	-14.535	Insert [B] at -1	p a k yö B	-14.665	-29.2	0.9999994498091123	1	2	2	1	1	1	2	2	0	2	0	1	1	0	1	0	1	1	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	2	2	2	1	1	1	2	2	0	2	0	1	1	0	1	0	1	1	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p a k yö	-21.705	Insert [F] at -1	p a k yö F	-21.908	-43.613	5.501908878088046e-7	1	2	2	1	1	1	2	2	0	2	0	1	1	0	1	0	1	1	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	1	3	2	1	1	2	3	2	0	2	0	1	1	1	1	0	1	2	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p a k ä	-5.393	Insert [F] at -1	p a k ä F	-5.596	-10.989	0.9999999999989561	1	1	0	2	0	2	2	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	3	3	0	0	0	0	0	1	2	1	1	1	2	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k ä	-19.182	Insert [B] at -1	p a k ä B	-19.395	-38.577	1.0439599388002571e-12	1	1	0	2	0	2	2	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	0	2	2	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k äi	-7.953	Insert [F] at -1	p a k äi F	-8.156	-16.109	0.9999999999571794	1	2	0	3	1	2	2	1	0	0	0	1	1	1	1	2	1	1	0	1	0	1	0	2	0	2	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	3	1	3	3	1	0	0	0	1	1	2	1	2	1	2	0	1	0	1	0	2	0	2	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k äi	-19.827	Insert [B] at -1	p a k äi B	-20.156	-39.983000000000004	4.2820677962616714e-11	1	2	0	3	1	2	2	1	0	0	0	1	1	1	1	2	1	1	0	1	0	1	0	2	0	2	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	3	1	2	2	1	0	0	0	1	1	1	1	2	1	1	0	1	0	1	0	2	0	2	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k äy	-15.425	Insert [F] at -1	p a k äy F	-15.628	-31.053	0.9999953979311339	1	2	1	2	1	2	2	1	0	1	0	1	1	1	1	1	1	1	0	1	1	0	0	2	0	2	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	3	1	2	1	3	3	1	0	1	0	1	1	2	1	1	1	2	0	1	1	0	0	2	0	2	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k äy	-21.573	Insert [B] at -1	p a k äy B	-21.769	-43.342	0.000004602068866093386	1	2	1	2	1	2	2	1	0	1	0	1	1	1	1	1	1	1	0	1	1	0	0	2	0	2	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	2	2	1	0	1	0	1	1	1	1	1	1	1	0	1	1	0	0	2	0	2	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k ää	-5.798	Insert [F] at -1	p a k ää F	-6.001	-11.799	1	1	2	0	3	0	3	3	0	0	0	0	0	1	2	1	2	1	2	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	3	0	4	4	0	0	0	0	0	1	3	1	2	1	3	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k ää	-29.677	Insert [B] at -1	p a k ää B	-29.888	-59.565	1.800900743647924e-21	1	2	0	3	0	3	3	0	0	0	0	0	1	2	1	2	1	2	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	3	0	3	3	0	0	0	0	0	1	2	1	2	1	2	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p a k ö	-11.674	Insert [F] at -1	p a k ö F	-11.876	-23.549999999999997	0.7078572714244815	1	1	1	1	0	1	2	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	2	1	1	0	2	3	1	0	1	0	0	1	1	1	0	1	2	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p a k ö	-12.144	Insert [B] at -1	p a k ö B	-12.291	-24.435000000000002	0.2921427285755185	1	1	1	1	0	1	2	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	2	1	1	1	0	1	2	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p a k öi	-12.789	Insert [B] at -1	p a k öi B	-13.053	-25.842	0.9441702701348179	1	2	1	2	1	1	2	2	0	1	0	1	1	0	1	1	1	1	0	2	0	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	2	2	1	2	1	1	2	2	0	1	0	1	1	0	1	1	1	1	0	2	0	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p a k öi	-14.234	Insert [F] at -1	p a k öi F	-14.436	-28.67	0.05582972986518209	1	2	1	2	1	1	2	2	0	1	0	1	1	0	1	1	1	1	0	2	0	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	3	1	2	1	2	3	2	0	1	0	1	1	1	1	1	1	2	0	2	0	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p a k öy	-14.535	Insert [B] at -1	p a k öy B	-14.665	-29.2	0.9999994498091123	1	2	2	1	1	1	2	2	0	2	0	1	1	0	1	0	1	1	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	2	2	2	1	1	1	2	2	0	2	0	1	1	0	1	0	1	1	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p a k öy	-21.705	Insert [F] at -1	p a k öy F	-21.908	-43.613	5.501908878088046e-7	1	2	2	1	1	1	2	2	0	2	0	1	1	0	1	0	1	1	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	1	3	2	1	1	2	3	2	0	2	0	1	1	1	1	0	1	2	0	2	1	0	0	1	1	1	2	0	1	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p a k öö	-15.6	Insert [B] at -1	p a k öö B	-15.68	-31.28	0.9964702773017784	1	2	2	1	0	1	3	2	0	2	0	0	1	0	1	0	1	2	0	2	0	0	0	1	2	1	2	0	2	0	0	2	0	0	1	0	0	0	0	2	0	1	0	0	0	2	0	2	0	0	0	2	0	2	2	2	1	0	1	3	2	0	2	0	0	1	0	1	0	1	2	0	2	0	0	0	1	2	1	2	0	2	0	0	2	0	0	1	0	0	0	0	2	0	1	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p a k öö	-18.36	Insert [F] at -1	p a k öö F	-18.563	-36.923	0.0035297226982216423	1	2	2	1	0	1	3	2	0	2	0	0	1	0	1	0	1	2	0	2	0	0	0	1	2	1	2	0	2	0	0	2	0	0	1	0	0	0	0	2	0	1	0	0	0	2	0	2	0	0	0	2	0	1	3	2	1	0	2	4	2	0	2	0	0	1	1	1	0	1	3	0	2	0	0	0	1	2	1	2	0	2	0	0	2	0	0	1	0	0	0	0	2	0	1	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p au k a	-17.553	Insert [B] at -1	p au k a B	-17.805	-35.358000000000004	0.9988128358337292	3	0	1	2	1	2	2	1	1	0	1	0	2	0	2	0	2	0	1	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	4	0	1	2	1	2	2	1	1	0	1	0	2	0	2	0	2	0	1	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k a	-20.945	Insert [F] at -1	p au k a F	-21.148	-42.093	0.0011871641662708778	3	0	1	2	1	2	2	1	1	0	1	0	2	0	2	0	2	0	1	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	3	1	1	2	1	3	3	1	1	0	1	0	2	1	2	0	2	1	1	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k aa	-25.933	Insert [F] at -1	p au k aa F	-26.136	-52.069	0.6490805242445742	4	0	1	3	1	3	3	1	1	0	1	0	3	0	3	0	3	0	1	0	1	0	0	3	0	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	4	1	1	3	1	4	4	1	1	0	1	0	3	1	3	0	3	1	1	0	1	0	0	3	0	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k aa	-26.241	Insert [B] at -1	p au k aa B	-26.443	-52.684	0.3509194757554259	4	0	1	3	1	3	3	1	1	0	1	0	3	0	3	0	3	0	1	0	1	0	0	3	0	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	5	0	1	3	1	3	3	1	1	0	1	0	3	0	3	0	3	0	1	0	1	0	0	3	0	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k ai	-18.198	Insert [B] at -1	p au k ai B	-18.566	-36.763999999999996	0.9999710236036055	3	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	4	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k ai	-23.505	Insert [F] at -1	p au k ai F	-23.708	-47.212999999999994	0.000028976396394594203	3	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	3	2	1	3	2	3	3	2	1	0	1	1	2	1	2	1	2	1	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p au k au	-17.731	Insert [B] at -1	p au k au B	-18.069	-35.8	0.9999999999994528	4	0	2	2	2	2	2	2	2	0	2	0	2	0	2	0	2	0	2	0	2	0	0	2	0	2	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	5	0	2	2	2	2	2	2	2	0	2	0	2	0	2	0	2	0	2	0	2	0	0	2	0	2	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p au k au	-31.916	Insert [F] at -1	p au k au F	-32.118	-64.034	5.471792224453801e-13	4	0	2	2	2	2	2	2	2	0	2	0	2	0	2	0	2	0	2	0	2	0	0	2	0	2	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	4	1	2	2	2	3	3	2	2	0	2	0	2	1	2	0	2	1	2	0	2	0	0	2	0	2	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
p au k e	-10.631	Insert [B] at -1	p au k e B	-11.004	-21.634999999999998	0.9999999184459692	2	1	1	2	1	1	2	2	1	0	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0	2	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	3	1	1	2	1	1	2	2	1	0	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0	2	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
p au k e	-18.877	Insert [F] at -1	p au k e F	-19.08	-37.956999999999994	8.155403081644613e-8	2	1	1	2	1	1	2	2	1	0	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0	2	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	2	2	1	2	1	2	3	2	1	0	1	0	1	1	1	1	1	2	1	1	1	0	0	1	0	2	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
p au k ee	-12.397	Insert [B] at -1	p au k ee B	-12.841	-25.238	0.9999999912743599	2	2	1	3	1	1	3	3	1	0	1	0	1	0	1	2	1	2	1	2	1	0	0	1	0	3	1	2	2	2	0	0	0	0	1	1	0	2	0	0	0	1	0	0	1	2	0	0	2	0	0	0	2	3	2	1	3	1	1	3	3	1	0	1	0	1	0	1	2	1	2	1	2	1	0	0	1	0	3	1	2	2	2	0	0	0	0	1	1	0	2	0	0	0	1	0	0	1	2	0	0	2	0	0	0	2	0	0	0	0
p au k ee	-21.796	Insert [F] at -1	p au k ee F	-21.999	-43.795	8.725640090632422e-9	2	2	1	3	1	1	3	3	1	0	1	0	1	0	1	2	1	2	1	2	1	0	0	1	0	3	1	2	2	2	0	0	0	0	1	1	0	2	0	0	0	1	0	0	1	2	0	0	2	0	0	0	2	2	3	1	3	1	2	4	3	1	0	1	0	1	1	1	2	1	3	1	2	1	0	0	1	0	3	1	2	2	2	0	0	0	0	1	1	0	2	0	0	0	1	0	0	1	2	0	0	2	0	0	0	2	0	0	0	0
p au k ei	-11.276	Insert [B] at -1	p au k ei B	-11.765	-23.041	0.9999999980117282	2	2	1	3	2	1	2	3	1	0	1	1	1	0	1	2	1	1	1	2	1	1	0	1	0	2	1	2	1	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	3	2	1	3	2	1	2	3	1	0	1	1	1	0	1	2	1	1	1	2	1	1	0	1	0	2	1	2	1	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
p au k ei	-21.437	Insert [F] at -1	p au k ei F	-21.64	-43.077	1.9882718313097047e-9	2	2	1	3	2	1	2	3	1	0	1	1	1	0	1	2	1	1	1	2	1	1	0	1	0	2	1	2	1	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	2	3	1	3	2	2	3	3	1	0	1	1	1	1	1	2	1	2	1	2	1	1	0	1	0	2	1	2	1	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
p au k eu	-10.809	Insert [B] at -1	p au k eu B	-11.268	-22.076999999999998	1	3	1	2	2	2	1	2	3	2	0	2	0	1	0	1	1	1	1	2	1	2	0	0	1	0	2	2	1	1	1	0	0	0	0	1	2	0	1	0	0	0	1	0	0	2	1	0	0	1	0	0	0	1	4	1	2	2	2	1	2	3	2	0	2	0	1	0	1	1	1	1	2	1	2	0	0	1	0	2	2	1	1	1	0	0	0	0	1	2	0	1	0	0	0	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0
p au k eu	-29.848	Insert [F] at -1	p au k eu F	-30.05	-59.897999999999996	3.75446793798709e-17	3	1	2	2	2	1	2	3	2	0	2	0	1	0	1	1	1	1	2	1	2	0	0	1	0	2	2	1	1	1	0	0	0	0	1	2	0	1	0	0	0	1	0	0	2	1	0	0	1	0	0	0	1	3	2	2	2	2	2	3	3	2	0	2	0	1	1	1	1	1	2	2	1	2	0	0	1	0	2	2	1	1	1	0	0	0	0	1	2	0	1	0	0	0	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0
