base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
ii tt	-0.18	Insert [F] at -1	ii tt F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii tt	-4.409	Insert [N] at -1	ii tt N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
i k	0	Insert [B] at -1	i k B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i k	0	Insert [F] at -1	i k F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i k	0	Insert [N] at -1	i k N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i kk	0	Insert [B] at -1	i kk B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i kk	0	Insert [F] at -1	i kk F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i kk	0	Insert [N] at -1	i kk N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i l	0	Insert [F] at -1	i l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i l	-0.374	Insert [B] at -1	i l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i l	-4.321	Insert [N] at -1	i l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i ll	0	Insert [F] at -1	i ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i ll	-0.374	Insert [B] at -1	i ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i ll	-4.321	Insert [N] at -1	i ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i n	0	Insert [B] at -1	i n B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i n	0	Insert [F] at -1	i n F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i n	0	Insert [N] at -1	i n N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i nn	0	Insert [B] at -1	i nn B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i nn	0	Insert [F] at -1	i nn F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i nn	0	Insert [N] at -1	i nn N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i p	0	Insert [B] at -1	i p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
i p	-3.648	Insert [F] at -1	i p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
i p	-3.663	Insert [N] at -1	i p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
i pp	0	Insert [B] at -1	i pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
i pp	-3.648	Insert [F] at -1	i pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
i pp	-3.663	Insert [N] at -1	i pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
i r	0	Insert [B] at -1	i r B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i r	0	Insert [F] at -1	i r F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i r	0	Insert [N] at -1	i r N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i rr	0	Insert [B] at -1	i rr B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i rr	0	Insert [F] at -1	i rr F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i rr	0	Insert [N] at -1	i rr N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i t	0	Insert [B] at -1	i t B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i t	0	Insert [F] at -1	i t F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i t	0	Insert [N] at -1	i t N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i tt	0	Insert [B] at -1	i tt B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i tt	0	Insert [F] at -1	i tt F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i tt	0	Insert [N] at -1	i tt N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e	0	Insert [F] at -1	k e F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e	0	Insert [N] at -1	k e N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e	-0.052	Insert [B] at -1	k e B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee	0	Insert [F] at -1	k ee F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee	0	Insert [N] at -1	k ee N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee	-0.052	Insert [B] at -1	k ee B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee f j	0	Insert [B] at -1	k ee f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee f j	-0.457	Insert [F] at -1	k ee f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee f j	-3.999	Insert [N] at -1	k ee f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee h j	0	Insert [B] at -1	k ee h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee h j	-0.457	Insert [F] at -1	k ee h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee h j	-3.999	Insert [N] at -1	k ee h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee j	0	Insert [B] at -1	k ee j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee j	0	Insert [F] at -1	k ee j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee j	0	Insert [N] at -1	k ee j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee l	0	Insert [F] at -1	k ee l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee l	-0.374	Insert [B] at -1	k ee l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee l	-4.321	Insert [N] at -1	k ee l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee ll	0	Insert [F] at -1	k ee ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee ll	-0.374	Insert [B] at -1	k ee ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee ll	-4.321	Insert [N] at -1	k ee ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee p	0	Insert [B] at -1	k ee p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee p	-3.648	Insert [F] at -1	k ee p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee p	-3.663	Insert [N] at -1	k ee p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee pp	0	Insert [B] at -1	k ee pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee pp	-3.648	Insert [F] at -1	k ee pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee pp	-3.663	Insert [N] at -1	k ee pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee s j	0	Insert [B] at -1	k ee s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee s j	-0.457	Insert [F] at -1	k ee s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee s j	-3.999	Insert [N] at -1	k ee s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee v j	0	Insert [B] at -1	k ee v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee v j	-0.457	Insert [F] at -1	k ee v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ee v j	-3.999	Insert [N] at -1	k ee v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e f j	0	Insert [B] at -1	k e f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e f j	-0.457	Insert [F] at -1	k e f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e f j	-3.999	Insert [N] at -1	k e f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e h j	0	Insert [B] at -1	k e h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e h j	-0.457	Insert [F] at -1	k e h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e h j	-3.999	Insert [N] at -1	k e h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei	0	Insert [F] at -1	k ei F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei	0	Insert [N] at -1	k ei N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei	-0.052	Insert [B] at -1	k ei B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei f j	0	Insert [B] at -1	k ei f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei f j	-0.457	Insert [F] at -1	k ei f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei f j	-3.999	Insert [N] at -1	k ei f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei h j	0	Insert [B] at -1	k ei h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei h j	-0.457	Insert [F] at -1	k ei h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei h j	-3.999	Insert [N] at -1	k ei h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei j	0	Insert [B] at -1	k ei j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei j	0	Insert [F] at -1	k ei j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei j	0	Insert [N] at -1	k ei j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei l	0	Insert [F] at -1	k ei l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei l	-0.374	Insert [B] at -1	k ei l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei l	-4.321	Insert [N] at -1	k ei l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei ll	0	Insert [F] at -1	k ei ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei ll	-0.374	Insert [B] at -1	k ei ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei ll	-4.321	Insert [N] at -1	k ei ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei p	0	Insert [B] at -1	k ei p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei p	-3.648	Insert [F] at -1	k ei p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei p	-3.663	Insert [N] at -1	k ei p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei pp	0	Insert [B] at -1	k ei pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei pp	-3.648	Insert [F] at -1	k ei pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei pp	-3.663	Insert [N] at -1	k ei pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei s j	0	Insert [B] at -1	k ei s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei s j	-0.457	Insert [F] at -1	k ei s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei s j	-3.999	Insert [N] at -1	k ei s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei v j	0	Insert [B] at -1	k ei v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei v j	-0.457	Insert [F] at -1	k ei v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ei v j	-3.999	Insert [N] at -1	k ei v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e j	0	Insert [B] at -1	k e j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e j	0	Insert [F] at -1	k e j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e j	0	Insert [N] at -1	k e j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e l	0	Insert [F] at -1	k e l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e l	-0.374	Insert [B] at -1	k e l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e l	-4.321	Insert [N] at -1	k e l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e ll	0	Insert [F] at -1	k e ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e ll	-0.374	Insert [B] at -1	k e ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e ll	-4.321	Insert [N] at -1	k e ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e p	0	Insert [B] at -1	k e p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k e p	-3.648	Insert [F] at -1	k e p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k e p	-3.663	Insert [N] at -1	k e p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k e pp	0	Insert [B] at -1	k e pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k e pp	-3.648	Insert [F] at -1	k e pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k e pp	-3.663	Insert [N] at -1	k e pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k e s j	0	Insert [B] at -1	k e s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e s j	-0.457	Insert [F] at -1	k e s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e s j	-3.999	Insert [N] at -1	k e s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e v j	0	Insert [B] at -1	k e v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e v j	-0.457	Insert [F] at -1	k e v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k e v j	-3.999	Insert [N] at -1	k e v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i	0	Insert [F] at -1	k i F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i	0	Insert [N] at -1	k i N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i	-0.052	Insert [B] at -1	k i B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie	0	Insert [F] at -1	k ie F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie	0	Insert [N] at -1	k ie N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie	-0.052	Insert [B] at -1	k ie B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie f j	0	Insert [B] at -1	k ie f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie f j	-0.457	Insert [F] at -1	k ie f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie f j	-3.999	Insert [N] at -1	k ie f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie h j	0	Insert [B] at -1	k ie h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie h j	-0.457	Insert [F] at -1	k ie h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie h j	-3.999	Insert [N] at -1	k ie h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie j	0	Insert [B] at -1	k ie j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie j	0	Insert [F] at -1	k ie j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie j	0	Insert [N] at -1	k ie j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie l	0	Insert [F] at -1	k ie l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie l	-0.374	Insert [B] at -1	k ie l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie l	-4.321	Insert [N] at -1	k ie l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie ll	0	Insert [F] at -1	k ie ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie ll	-0.374	Insert [B] at -1	k ie ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie ll	-4.321	Insert [N] at -1	k ie ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie p	0	Insert [B] at -1	k ie p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie p	-3.648	Insert [F] at -1	k ie p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie p	-3.663	Insert [N] at -1	k ie p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie pp	0	Insert [B] at -1	k ie pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie pp	-3.648	Insert [F] at -1	k ie pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie pp	-3.663	Insert [N] at -1	k ie pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie s j	0	Insert [B] at -1	k ie s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie s j	-0.457	Insert [F] at -1	k ie s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie s j	-3.999	Insert [N] at -1	k ie s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie v j	0	Insert [B] at -1	k ie v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie v j	-0.457	Insert [F] at -1	k ie v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ie v j	-3.999	Insert [N] at -1	k ie v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i f j	0	Insert [B] at -1	k i f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i f j	-0.457	Insert [F] at -1	k i f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i f j	-3.999	Insert [N] at -1	k i f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i h j	0	Insert [B] at -1	k i h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i h j	-0.457	Insert [F] at -1	k i h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i h j	-3.999	Insert [N] at -1	k i h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii	0	Insert [F] at -1	k ii F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii	0	Insert [N] at -1	k ii N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii	-0.052	Insert [B] at -1	k ii B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii f j	0	Insert [B] at -1	k ii f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii f j	-0.457	Insert [F] at -1	k ii f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii f j	-3.999	Insert [N] at -1	k ii f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii h j	0	Insert [B] at -1	k ii h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii h j	-0.457	Insert [F] at -1	k ii h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii h j	-3.999	Insert [N] at -1	k ii h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii j	0	Insert [B] at -1	k ii j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii j	0	Insert [F] at -1	k ii j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii j	0	Insert [N] at -1	k ii j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii l	0	Insert [F] at -1	k ii l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii l	-0.374	Insert [B] at -1	k ii l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii l	-4.321	Insert [N] at -1	k ii l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii ll	0	Insert [F] at -1	k ii ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii ll	-0.374	Insert [B] at -1	k ii ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii ll	-4.321	Insert [N] at -1	k ii ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii p	0	Insert [B] at -1	k ii p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
