base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
i n	0	Insert [a] at -1	i n a	0	0	0.6053959859103206	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i n	-0.214	Insert [ä] at -1	i n ä	-0.214	-0.428	0.39460401408967943	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i nn	0	Insert [a] at -1	i nn a	0	0	0.6053959859103206	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i nn	-0.214	Insert [ä] at -1	i nn ä	-0.214	-0.428	0.39460401408967943	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i p	0	Insert [a] at -1	i p a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i p	-0.845	Insert [ä] at -1	i p ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i pp	0	Insert [a] at -1	i pp a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i pp	-0.845	Insert [ä] at -1	i pp ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i r	0	Insert [a] at -1	i r a	0	0	0.6053959859103206	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i r	-0.214	Insert [ä] at -1	i r ä	-0.214	-0.428	0.39460401408967943	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i rr	0	Insert [a] at -1	i rr a	0	0	0.6053959859103206	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i rr	-0.214	Insert [ä] at -1	i rr ä	-0.214	-0.428	0.39460401408967943	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i t	0	Insert [a] at -1	i t a	0	0	0.6053959859103206	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i t	-0.214	Insert [ä] at -1	i t ä	-0.214	-0.428	0.39460401408967943	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i tt	0	Insert [a] at -1	i tt a	0	0	0.6053959859103206	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i tt	-0.214	Insert [ä] at -1	i tt ä	-0.214	-0.428	0.39460401408967943	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k e	-0.19	Insert [a] at -1	k e a	-0.19	-0.38	0.8324372589741204	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e	-1.983	Insert [ä] at -1	k e ä	0	-1.983	0.16756274102587967	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k ee	-0.38	Insert [a] at -1	k ee a	-0.38	-0.76	0.7725910627549234	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee	-1.983	Insert [ä] at -1	k ee ä	0	-1.983	0.22740893724507666	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee f j	-0.522	Insert [ä] at -1	k ee f j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
k ee f j	-0.867	Insert [a] at -1	k ee f j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
k ee h j	-0.522	Insert [ä] at -1	k ee h j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
k ee h j	-0.867	Insert [a] at -1	k ee h j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
k ee j	-0.522	Insert [ä] at -1	k ee j ä	0	-0.522	0.5592207220023482	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee j	-0.38	Insert [a] at -1	k ee j a	-0.38	-0.76	0.4407792779976519	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee l	-0.273	Insert [ä] at -1	k ee l ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee l	-0.38	Insert [a] at -1	k ee l a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee ll	-0.273	Insert [ä] at -1	k ee ll ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee ll	-0.38	Insert [a] at -1	k ee ll a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee p	-0.631	Insert [ä] at -1	k ee p ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee p	-0.38	Insert [a] at -1	k ee p a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee pp	-0.631	Insert [ä] at -1	k ee pp ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee pp	-0.38	Insert [a] at -1	k ee pp a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
k ee s j	-0.522	Insert [ä] at -1	k ee s j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
k ee s j	-0.867	Insert [a] at -1	k ee s j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
k ee v j	-0.522	Insert [ä] at -1	k ee v j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
k ee v j	-0.867	Insert [a] at -1	k ee v j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
k e f j	-0.522	Insert [ä] at -1	k e f j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
k e f j	-0.677	Insert [a] at -1	k e f j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
k e h j	-0.522	Insert [ä] at -1	k e h j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
k e h j	-0.677	Insert [a] at -1	k e h j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
k ei	-0.197	Insert [a] at -1	k ei a	-0.197	-0.394	0.8825704462326857	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei	-2.197	Insert [ä] at -1	k ei ä	-0.214	-2.411	0.11742955376731434	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei f j	-0.737	Insert [ä] at -1	k ei f j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
k ei f j	-0.684	Insert [a] at -1	k ei f j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
k ei h j	-0.737	Insert [ä] at -1	k ei h j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
k ei h j	-0.684	Insert [a] at -1	k ei h j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
k ei j	-0.197	Insert [a] at -1	k ei j a	-0.197	-0.394	0.6357581144211155	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei j	-0.737	Insert [ä] at -1	k ei j ä	-0.214	-0.951	0.36424188557888454	1	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei l	-0.197	Insert [a] at -1	k ei l a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei l	-0.487	Insert [ä] at -1	k ei l ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei ll	-0.197	Insert [a] at -1	k ei ll a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei ll	-0.487	Insert [ä] at -1	k ei ll ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei p	-0.197	Insert [a] at -1	k ei p a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei p	-0.845	Insert [ä] at -1	k ei p ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei pp	-0.197	Insert [a] at -1	k ei pp a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei pp	-0.845	Insert [ä] at -1	k ei pp ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
k ei s j	-0.737	Insert [ä] at -1	k ei s j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
k ei s j	-0.684	Insert [a] at -1	k ei s j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
k ei v j	-0.737	Insert [ä] at -1	k ei v j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
k ei v j	-0.684	Insert [a] at -1	k ei v j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
k e j	-0.19	Insert [a] at -1	k e j a	-0.19	-0.38	0.5354404682036998	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e j	-0.522	Insert [ä] at -1	k e j ä	0	-0.522	0.46455953179630016	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e l	-0.273	Insert [ä] at -1	k e l ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e l	-0.19	Insert [a] at -1	k e l a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e ll	-0.273	Insert [ä] at -1	k e ll ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e ll	-0.19	Insert [a] at -1	k e ll a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e p	-0.19	Insert [a] at -1	k e p a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e p	-0.631	Insert [ä] at -1	k e p ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e pp	-0.19	Insert [a] at -1	k e pp a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e pp	-0.631	Insert [ä] at -1	k e pp ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
k e s j	-0.522	Insert [ä] at -1	k e s j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
k e s j	-0.677	Insert [a] at -1	k e s j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
k e v j	-0.522	Insert [ä] at -1	k e v j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
k e v j	-0.677	Insert [a] at -1	k e v j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
k i	0	Insert [a] at -1	k i a	0	0	0.9176622716636209	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i	-2.197	Insert [ä] at -1	k i ä	-0.214	-2.411	0.0823377283363791	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k ie	-0.669	Insert [a] at -1	k ie a	-0.669	-1.338	0.7451670141133581	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie	-2.197	Insert [ä] at -1	k ie ä	-0.214	-2.411	0.25483298588664194	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie f j	-0.737	Insert [ä] at -1	k ie f j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
k ie f j	-1.155	Insert [a] at -1	k ie f j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
k ie h j	-0.737	Insert [ä] at -1	k ie h j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
k ie h j	-1.155	Insert [a] at -1	k ie h j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
k ie j	-0.737	Insert [ä] at -1	k ie j ä	-0.214	-0.951	0.5955603022501244	1	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie j	-0.669	Insert [a] at -1	k ie j a	-0.669	-1.338	0.40443969774987565	1	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie l	-0.487	Insert [ä] at -1	k ie l ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie l	-0.669	Insert [a] at -1	k ie l a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie ll	-0.487	Insert [ä] at -1	k ie ll ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie ll	-0.669	Insert [a] at -1	k ie ll a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie p	-0.845	Insert [ä] at -1	k ie p ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie p	-0.669	Insert [a] at -1	k ie p a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie pp	-0.845	Insert [ä] at -1	k ie pp ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie pp	-0.669	Insert [a] at -1	k ie pp a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
k ie s j	-0.737	Insert [ä] at -1	k ie s j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
k ie s j	-1.155	Insert [a] at -1	k ie s j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
k ie v j	-0.737	Insert [ä] at -1	k ie v j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
k ie v j	-1.155	Insert [a] at -1	k ie v j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
k i f j	-0.737	Insert [ä] at -1	k i f j ä	-0.214	-0.951	0.5057497465342417	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
k i f j	-0.487	Insert [a] at -1	k i f j a	-0.487	-0.974	0.4942502534657583	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
k i h j	-0.737	Insert [ä] at -1	k i h j ä	-0.214	-0.951	0.5057497465342417	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
k i h j	-0.487	Insert [a] at -1	k i h j a	-0.487	-0.974	0.4942502534657583	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
k ii	-0.153	Insert [a] at -1	k ii a	-0.153	-0.306	0.926423105182746	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii	-2.411	Insert [ä] at -1	k ii ä	-0.428	-2.839	0.07357689481725405	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii f j	-0.639	Insert [a] at -1	k ii f j a	-0.639	-1.278	0.5252285572692973	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
k ii f j	-0.951	Insert [ä] at -1	k ii f j ä	-0.428	-1.379	0.47477144273070276	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
k ii h j	-0.639	Insert [a] at -1	k ii h j a	-0.639	-1.278	0.5252285572692973	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
k ii h j	-0.951	Insert [ä] at -1	k ii h j ä	-0.428	-1.379	0.47477144273070276	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
k ii j	-0.153	Insert [a] at -1	k ii j a	-0.153	-0.306	0.745167014113358	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii j	-0.951	Insert [ä] at -1	k ii j ä	-0.428	-1.379	0.254832985886642	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii l	-0.153	Insert [a] at -1	k ii l a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii l	-0.702	Insert [ä] at -1	k ii l ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii ll	-0.153	Insert [a] at -1	k ii ll a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii ll	-0.702	Insert [ä] at -1	k ii ll ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii p	-0.153	Insert [a] at -1	k ii p a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii p	-1.059	Insert [ä] at -1	k ii p ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii pp	-0.153	Insert [a] at -1	k ii pp a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii pp	-1.059	Insert [ä] at -1	k ii pp ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
k ii s j	-0.639	Insert [a] at -1	k ii s j a	-0.639	-1.278	0.5252285572692973	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
k ii s j	-0.951	Insert [ä] at -1	k ii s j ä	-0.428	-1.379	0.47477144273070276	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
k ii v j	-0.639	Insert [a] at -1	k ii v j a	-0.639	-1.278	0.5252285572692973	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
k ii v j	-0.951	Insert [ä] at -1	k ii v j ä	-0.428	-1.379	0.47477144273070276	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
k i j	0	Insert [a] at -1	k i j a	0	0	0.7213162416259413	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i j	-0.737	Insert [ä] at -1	k i j ä	-0.214	-0.951	0.27868375837405873	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i l	0	Insert [a] at -1	k i l a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i l	-0.487	Insert [ä] at -1	k i l ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i ll	0	Insert [a] at -1	k i ll a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i ll	-0.487	Insert [ä] at -1	k i ll ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i p	0	Insert [a] at -1	k i p a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i p	-0.845	Insert [ä] at -1	k i p ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i pp	0	Insert [a] at -1	k i pp a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i pp	-0.845	Insert [ä] at -1	k i pp ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
k i s j	-0.737	Insert [ä] at -1	k i s j ä	-0.214	-0.951	0.5057497465342417	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
k i s j	-0.487	Insert [a] at -1	k i s j a	-0.487	-0.974	0.4942502534657583	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
k i v j	-0.737	Insert [ä] at -1	k i v j ä	-0.214	-0.951	0.5057497465342417	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
k i v j	-0.487	Insert [a] at -1	k i v j a	-0.487	-0.974	0.4942502534657583	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
l e	-0.19	Insert [a] at -1	l e a	-0.19	-0.38	0.8324372589741204	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
l e	-1.983	Insert [ä] at -1	l e ä	0	-1.983	0.16756274102587967	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
