base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p ie k iy	-10.754	Insert [F] at -1	p ie k iy F	-10.975	-21.729	0.000009248869326242148	4	1	3	3	1	0	4	0	0	0	0	0	1	1	0	3	2	1	0	3	3	1	1	4	5	1	3	3	2	1	4	0	0	0	0	0	1	1	0	3	2	1	0	3	3	2	1	4	0	0	0	0
p ie k o	-3.398	Insert [B] at -1	p ie k o B	-3.697	-7.095000000000001	0.9999976917070938	2	0	2	1	1	0	2	1	1	0	0	1	1	0	1	2	1	1	0	2	1	2	2	3	2	0	2	1	1	0	2	2	1	0	0	1	1	0	1	2	1	1	0	2	1	2	2	3	0	0	0	0
p ie k o	-9.926	Insert [F] at -1	p ie k o F	-10.148	-20.073999999999998	0.0000023082929061453905	2	0	2	1	1	0	2	1	1	0	0	1	1	0	1	2	1	1	0	2	1	2	2	3	3	0	2	1	2	1	2	1	1	0	0	1	1	0	1	2	1	1	0	2	1	3	2	3	0	0	0	0
p ie k oi	-3.918	Insert [B] at -1	p ie k oi B	-4.218	-8.136	0.999999993278806	3	0	3	2	1	0	3	1	1	0	0	1	1	0	1	3	2	1	0	3	2	2	2	4	3	0	3	2	1	0	3	2	1	0	0	1	1	0	1	3	2	1	0	3	2	2	2	4	0	0	0	0
p ie k oi	-13.366	Insert [F] at -1	p ie k oi F	-13.588	-26.954	6.7211940867148136e-9	3	0	3	2	1	0	3	1	1	0	0	1	1	0	1	3	2	1	0	3	2	2	2	4	4	0	3	2	2	1	3	1	1	0	0	1	1	0	1	3	2	1	0	3	2	3	2	4	0	0	0	0
p ie k oo	-4.972	Insert [B] at -1	p ie k oo B	-5.272	-10.244	0.9999999992722037	2	0	2	1	1	0	2	2	2	0	0	2	2	0	2	2	1	1	0	2	1	3	3	4	2	0	2	1	1	0	2	3	2	0	0	2	2	0	2	2	1	1	0	2	1	3	3	4	0	0	0	0
p ie k oo	-15.532	Insert [F] at -1	p ie k oo F	-15.753	-31.285	7.277962373002424e-10	2	0	2	1	1	0	2	2	2	0	0	2	2	0	2	2	1	1	0	2	1	3	3	4	3	0	2	1	2	1	2	2	2	0	0	2	2	0	2	2	1	1	0	2	1	4	3	4	0	0	0	0
p ie k ou	-3.697	Insert [B] at -1	p ie k ou B	-3.997	-7.694	0.9999999999982994	2	0	2	1	1	0	2	2	2	0	1	1	2	1	1	2	1	1	0	2	2	2	2	4	2	0	2	1	1	0	2	3	2	0	1	1	2	1	1	2	1	1	0	2	2	2	2	4	0	0	0	0
p ie k ou	-17.286	Insert [F] at -1	p ie k ou F	-17.508	-34.794	1.700668001478513e-12	2	0	2	1	1	0	2	2	2	0	1	1	2	1	1	2	1	1	0	2	2	2	2	4	3	0	2	1	2	1	2	2	2	0	1	1	2	1	1	2	1	1	0	2	2	3	2	4	0	0	0	0
p ie k u	-2.123	Insert [B] at -1	p ie k u B	-2.422	-4.545	0.9999999946061154	2	0	2	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	2	0	2	1	1	0	2	2	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	0	0	0	0
p ie k u	-11.681	Insert [F] at -1	p ie k u F	-11.902	-23.583	5.393884606502253e-9	2	0	2	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	3	0	2	1	2	1	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	2	1	3	0	0	0	0
p ie k ui	-2.643	Insert [B] at -1	p ie k ui B	-2.943	-5.586	0.9999999999842943	3	0	3	2	1	0	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	3	0	3	2	1	0	3	2	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	0	0	0	0
p ie k ui	-15.121	Insert [F] at -1	p ie k ui F	-15.342	-30.463	1.5705659355634386e-11	3	0	3	2	1	0	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	4	0	3	2	2	1	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	2	1	4	0	0	0	0
p ie k uo	-3.697	Insert [B] at -1	p ie k uo B	-3.997	-7.694	0.9999999999982994	2	0	2	1	1	0	2	2	2	0	1	1	2	1	1	2	1	1	0	2	2	2	2	4	2	0	2	1	1	0	2	3	2	0	1	1	2	1	1	2	1	1	0	2	2	2	2	4	0	0	0	0
p ie k uo	-17.286	Insert [F] at -1	p ie k uo F	-17.508	-34.794	1.700668001478513e-12	2	0	2	1	1	0	2	2	2	0	1	1	2	1	1	2	1	1	0	2	2	2	2	4	3	0	2	1	2	1	2	2	2	0	1	1	2	1	1	2	1	1	0	2	2	3	2	4	0	0	0	0
p ie k uu	-2.422	Insert [B] at -1	p ie k uu B	-2.722	-5.144	0.999999999999996	2	0	2	1	1	0	2	2	2	0	2	0	2	2	0	2	1	1	0	2	3	1	1	4	2	0	2	1	1	0	2	3	2	0	2	0	2	2	0	2	1	1	0	2	3	1	1	4	0	0	0	0
p ie k uu	-19.041	Insert [F] at -1	p ie k uu F	-19.262	-38.303	3.97401291862491e-15	2	0	2	1	1	0	2	2	2	0	2	0	2	2	0	2	1	1	0	2	3	1	1	4	3	0	2	1	2	1	2	2	2	0	2	0	2	2	0	2	1	1	0	2	3	2	1	4	0	0	0	0
p ie k y	-4.399	Insert [B] at -1	p ie k y B	-4.699	-9.097999999999999	0.9968336361104038	3	1	2	2	1	0	3	0	0	0	0	0	1	1	0	2	1	1	0	2	2	1	1	3	3	1	2	2	1	0	3	1	0	0	0	0	1	1	0	2	1	1	0	2	2	1	1	3	0	0	0	0
p ie k y	-7.314	Insert [F] at -1	p ie k y F	-7.536	-14.85	0.003166363889596197	3	1	2	2	1	0	3	0	0	0	0	0	1	1	0	2	1	1	0	2	2	1	1	3	4	1	2	2	2	1	3	0	0	0	0	0	1	1	0	2	1	1	0	2	2	2	1	3	0	0	0	0
p ie k yi	-4.919	Insert [B] at -1	p ie k yi B	-5.219	-10.138	0.9999907511306738	4	1	3	3	1	0	4	0	0	0	0	0	1	1	0	3	2	1	0	3	3	1	1	4	4	1	3	3	1	0	4	1	0	0	0	0	1	1	0	3	2	1	0	3	3	1	1	4	0	0	0	0
p ie k yi	-10.754	Insert [F] at -1	p ie k yi F	-10.975	-21.729	0.000009248869326242148	4	1	3	3	1	0	4	0	0	0	0	0	1	1	0	3	2	1	0	3	3	1	1	4	5	1	3	3	2	1	4	0	0	0	0	0	1	1	0	3	2	1	0	3	3	2	1	4	0	0	0	0
p ie k yy	-6.975	Insert [B] at -1	p ie k yy B	-7.274	-14.248999999999999	0.9986223533979501	4	2	2	3	1	0	4	0	0	0	0	0	2	2	0	2	1	1	0	2	3	1	1	4	4	2	2	3	1	0	4	1	0	0	0	0	2	2	0	2	1	1	0	2	3	1	1	4	0	0	0	0
p ie k yy	-10.307	Insert [F] at -1	p ie k yy F	-10.528	-20.835	0.001377646602049842	4	2	2	3	1	0	4	0	0	0	0	0	2	2	0	2	1	1	0	2	3	1	1	4	5	2	2	3	2	1	4	0	0	0	0	0	2	2	0	2	1	1	0	2	3	2	1	4	0	0	0	0
p ie k yö	-7.527	Insert [B] at -1	p ie k yö B	-7.827	-15.354	0.7804001886652765	4	2	2	2	2	0	4	0	0	0	0	0	2	1	1	2	1	1	0	2	2	2	2	4	4	2	2	2	2	0	4	1	0	0	0	0	2	1	1	2	1	1	0	2	2	2	2	4	0	0	0	0
p ie k yö	-8.2	Insert [F] at -1	p ie k yö F	-8.422	-16.622	0.21959981133472353	4	2	2	2	2	0	4	0	0	0	0	0	2	1	1	2	1	1	0	2	2	2	2	4	5	2	2	2	3	1	4	0	0	0	0	0	2	1	1	2	1	1	0	2	2	3	2	4	0	0	0	0
p ie k ä	-5.079	Insert [F] at -1	p ie k ä F	-5.3	-10.379	0.999621909949373	3	0	3	1	2	1	2	0	0	0	0	0	0	0	0	3	1	2	1	2	1	2	1	2	4	0	3	1	3	2	2	0	0	0	0	0	0	0	0	3	1	2	1	2	1	3	1	2	0	0	0	0
p ie k ä	-8.98	Insert [B] at -1	p ie k ä B	-9.279	-18.259	0.00037809005062703764	3	0	3	1	2	1	2	0	0	0	0	0	0	0	0	3	1	2	1	2	1	2	1	2	3	0	3	1	2	1	2	1	0	0	0	0	0	0	0	3	1	2	1	2	1	2	1	2	0	0	0	0
p ie k äi	-8.518	Insert [F] at -1	p ie k äi F	-8.74	-17.258000000000003	0.8850350551439143	4	0	4	2	2	1	3	0	0	0	0	0	0	0	0	4	2	2	1	3	2	2	1	3	5	0	4	2	3	2	3	0	0	0	0	0	0	0	0	4	2	2	1	3	2	3	1	3	0	0	0	0
p ie k äi	-9.5	Insert [B] at -1	p ie k äi B	-9.799	-19.299	0.11496494485608576	4	0	4	2	2	1	3	0	0	0	0	0	0	0	0	4	2	2	1	3	2	2	1	3	4	0	4	2	2	1	3	1	0	0	0	0	0	0	0	4	2	2	1	3	2	2	1	3	0	0	0	0
p ie k äy	-8.072	Insert [F] at -1	p ie k äy F	-8.293	-16.365	0.9991290024353054	4	1	3	2	2	1	3	0	0	0	0	0	1	1	0	3	1	2	1	2	2	2	1	3	5	1	3	2	3	2	3	0	0	0	0	0	1	1	0	3	1	2	1	2	2	3	1	3	0	0	0	0
p ie k äy	-11.555	Insert [B] at -1	p ie k äy B	-11.855	-23.41	0.0008709975646946277	4	1	3	2	2	1	3	0	0	0	0	0	1	1	0	3	1	2	1	2	2	2	1	3	4	1	3	2	2	1	3	1	0	0	0	0	1	1	0	3	1	2	1	2	2	2	1	3	0	0	0	0
p ie k ää	-5.836	Insert [F] at -1	p ie k ää F	-6.058	-11.894	0.9999999989526472	4	0	4	1	3	2	2	0	0	0	0	0	0	0	0	4	1	3	2	2	1	3	1	2	5	0	4	1	4	3	2	0	0	0	0	0	0	0	0	4	1	3	2	2	1	4	1	2	0	0	0	0
p ie k ää	-16.136	Insert [B] at -1	p ie k ää B	-16.435	-32.571	1.0473527979253406e-9	4	0	4	1	3	2	2	0	0	0	0	0	0	0	0	4	1	3	2	2	1	3	1	2	4	0	4	1	3	2	2	1	0	0	0	0	0	0	0	4	1	3	2	2	1	3	1	2	0	0	0	0
p ie k ö	-4.952	Insert [B] at -1	p ie k ö B	-5.251	-10.203	0.6065898127311781	3	1	2	1	2	0	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	3	1	2	1	2	0	3	1	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	0	0	0	0
p ie k ö	-5.207	Insert [F] at -1	p ie k ö F	-5.429	-10.636	0.39341018726882193	3	1	2	1	2	0	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	4	1	2	1	3	1	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	3	2	3	0	0	0	0
p ie k öi	-5.472	Insert [B] at -1	p ie k öi B	-5.772	-11.244	0.9981151116055662	4	1	3	2	2	0	4	0	0	0	0	0	1	0	1	3	2	1	0	3	2	2	2	4	4	1	3	2	2	0	4	1	0	0	0	0	1	0	1	3	2	1	0	3	2	2	2	4	0	0	0	0
p ie k öi	-8.647	Insert [F] at -1	p ie k öi F	-8.869	-17.516	0.001884888394433738	4	1	3	2	2	0	4	0	0	0	0	0	1	0	1	3	2	1	0	3	2	2	2	4	5	1	3	2	3	1	4	0	0	0	0	0	1	0	1	3	2	1	0	3	2	3	2	4	0	0	0	0
p ie k öy	-7.527	Insert [B] at -1	p ie k öy B	-7.827	-15.354	0.7804001886652765	4	2	2	2	2	0	4	0	0	0	0	0	2	1	1	2	1	1	0	2	2	2	2	4	4	2	2	2	2	0	4	1	0	0	0	0	2	1	1	2	1	1	0	2	2	2	2	4	0	0	0	0
p ie k öy	-8.2	Insert [F] at -1	p ie k öy F	-8.422	-16.622	0.21959981133472353	4	2	2	2	2	0	4	0	0	0	0	0	2	1	1	2	1	1	0	2	2	2	2	4	5	2	2	2	3	1	4	0	0	0	0	0	2	1	1	2	1	1	0	2	2	3	2	4	0	0	0	0
p ie k öö	-6.094	Insert [F] at -1	p ie k öö F	-6.315	-12.409	0.9828759666842724	4	2	2	1	3	0	4	0	0	0	0	0	2	0	2	2	1	1	0	2	1	3	3	4	5	2	2	1	4	1	4	0	0	0	0	0	2	0	2	2	1	1	0	2	1	4	3	4	0	0	0	0
p ie k öö	-8.08	Insert [B] at -1	p ie k öö B	-8.379	-16.459	0.01712403331572776	4	2	2	1	3	0	4	0	0	0	0	0	2	0	2	2	1	1	0	2	1	3	3	4	4	2	2	1	3	0	4	1	0	0	0	0	2	0	2	2	1	1	0	2	1	3	3	4	0	0	0	0
p ii k a	-5.122	Insert [B] at -1	p ii k a B	-5.421	-10.543	0.9999988571679741	2	0	2	2	0	0	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	2	0	2	2	0	0	2	2	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	0	0	0	0
p ii k a	-12.002	Insert [F] at -1	p ii k a F	-12.223	-24.225	0.0000011428320259983705	2	0	2	2	0	0	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	1	0	2	3	0	2	2	1	1	2	1	0	1	0	1	0	0	0	3	2	1	1	2	2	2	0	2	0	0	0	0
p ii k aa	-9.203	Insert [B] at -1	p ii k aa B	-9.502	-18.705	0.9999998575108731	2	0	2	2	0	0	2	2	0	2	0	2	0	0	0	4	2	2	2	2	2	2	0	2	2	0	2	2	0	0	2	3	0	2	0	2	0	0	0	4	2	2	2	2	2	2	0	2	0	0	0	0
p ii k aa	-17.124	Insert [F] at -1	p ii k aa F	-17.345	-34.468999999999994	1.4248912691651372e-7	2	0	2	2	0	0	2	2	0	2	0	2	0	0	0	4	2	2	2	2	2	2	0	2	3	0	2	2	1	1	2	2	0	2	0	2	0	0	0	4	2	2	2	2	2	3	0	2	0	0	0	0
p ii k ai	-5.642	Insert [B] at -1	p ii k ai B	-5.942	-11.584	0.9999999966690225	3	0	3	3	0	0	3	1	0	1	0	1	0	0	0	4	3	1	1	3	3	1	0	3	3	0	3	3	0	0	3	2	0	1	0	1	0	0	0	4	3	1	1	3	3	1	0	3	0	0	0	0
p ii k ai	-15.441	Insert [F] at -1	p ii k ai F	-15.663	-31.104	3.330977597114692e-9	3	0	3	3	0	0	3	1	0	1	0	1	0	0	0	4	3	1	1	3	3	1	0	3	4	0	3	3	1	1	3	1	0	1	0	1	0	0	0	4	3	1	1	3	3	2	0	3	0	0	0	0
p ii k au	-5.421	Insert [B] at -1	p ii k au B	-5.721	-11.142	0.9999999999991571	2	0	2	2	0	0	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	2	0	2	2	0	0	2	3	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	0	0	0	0
p ii k au	-19.361	Insert [F] at -1	p ii k au F	-19.583	-38.944	8.428393706189354e-13	2	0	2	2	0	0	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	3	0	2	2	1	1	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	2	0	3	0	0	0	0
p ii k e	-2.344	Insert [B] at -1	p ii k e B	-2.643	-4.987	0.9999786833332969	3	0	3	2	1	0	3	0	0	0	0	0	0	0	0	3	2	1	0	3	2	1	1	3	3	0	3	2	1	0	3	1	0	0	0	0	0	0	0	3	2	1	0	3	2	1	1	3	0	0	0	0
p ii k e	-7.761	Insert [F] at -1	p ii k e F	-7.982	-15.743	0.000021316666703195432	3	0	3	2	1	0	3	0	0	0	0	0	0	0	0	3	2	1	0	3	2	1	1	3	4	0	3	2	2	1	3	0	0	0	0	0	0	0	0	3	2	1	0	3	2	2	1	3	0	0	0	0
p ii k ee	-3.647	Insert [B] at -1	p ii k ee B	-3.946	-7.593	0.9999504758201285	4	0	4	2	2	0	4	0	0	0	0	0	0	0	0	4	2	2	0	4	2	2	2	4	4	0	4	2	2	0	4	1	0	0	0	0	0	0	0	4	2	2	0	4	2	2	2	4	0	0	0	0
p ii k ee	-8.642	Insert [F] at -1	p ii k ee F	-8.864	-17.506	0.000049524179871474576	4	0	4	2	2	0	4	0	0	0	0	0	0	0	0	4	2	2	0	4	2	2	2	4	5	0	4	2	3	1	4	0	0	0	0	0	0	0	0	4	2	2	0	4	2	3	2	4	0	0	0	0
p ii k ei	-2.864	Insert [B] at -1	p ii k ei B	-3.164	-6.0280000000000005	0.9999999378677129	4	0	4	3	1	0	4	0	0	0	0	0	0	0	0	4	3	1	0	4	3	1	1	4	4	0	4	3	1	0	4	1	0	0	0	0	0	0	0	4	3	1	0	4	3	1	1	4	0	0	0	0
p ii k ei	-11.2	Insert [F] at -1	p ii k ei F	-11.422	-22.622	6.213228709327881e-8	4	0	4	3	1	0	4	0	0	0	0	0	0	0	0	4	3	1	0	4	3	1	1	4	5	0	4	3	2	1	4	0	0	0	0	0	0	0	0	4	3	1	0	4	3	2	1	4	0	0	0	0
p ii k eu	-2.643	Insert [B] at -1	p ii k eu B	-2.943	-5.586	0.9999999999842943	3	0	3	2	1	0	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	3	0	3	2	1	0	3	2	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	0	0	0	0
p ii k eu	-15.121	Insert [F] at -1	p ii k eu F	-15.342	-30.463	1.5705659355634386e-11	3	0	3	2	1	0	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	4	0	3	2	2	1	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	2	1	4	0	0	0	0
p ii k ey	-4.919	Insert [B] at -1	p ii k ey B	-5.219	-10.138	0.9999907511306738	4	1	3	3	1	0	4	0	0	0	0	0	1	1	0	3	2	1	0	3	3	1	1	4	4	1	3	3	1	0	4	1	0	0	0	0	1	1	0	3	2	1	0	3	3	1	1	4	0	0	0	0
p ii k ey	-10.754	Insert [F] at -1	p ii k ey F	-10.975	-21.729	0.000009248869326242148	4	1	3	3	1	0	4	0	0	0	0	0	1	1	0	3	2	1	0	3	3	1	1	4	5	1	3	3	2	1	4	0	0	0	0	0	1	1	0	3	2	1	0	3	3	2	1	4	0	0	0	0
p ii k i	-1.561	Insert [B] at -1	p ii k i B	-1.86	-3.4210000000000003	0.999999973310618	3	0	3	3	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	3	3	0	3	3	0	0	3	1	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	3	0	0	0	0
p ii k i	-10.319	Insert [F] at -1	p ii k i F	-10.541	-20.86	2.6689382049329244e-8	3	0	3	3	0	0	3	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	3	4	0	3	3	1	1	3	0	0	0	0	0	0	0	0	3	3	0	0	3	3	1	0	3	0	0	0	0
p ii k ie	-2.864	Insert [B] at -1	p ii k ie B	-3.164	-6.0280000000000005	0.9999999378677129	4	0	4	3	1	0	4	0	0	0	0	0	0	0	0	4	3	1	0	4	3	1	1	4	4	0	4	3	1	0	4	1	0	0	0	0	0	0	0	4	3	1	0	4	3	1	1	4	0	0	0	0
p ii k ie	-11.2	Insert [F] at -1	p ii k ie F	-11.422	-22.622	6.213228709327881e-8	4	0	4	3	1	0	4	0	0	0	0	0	0	0	0	4	3	1	0	4	3	1	1	4	5	0	4	3	2	1	4	0	0	0	0	0	0	0	0	4	3	1	0	4	3	2	1	4	0	0	0	0
p ii k ii	-2.081	Insert [B] at -1	p ii k ii B	-2.381	-4.462	0.9999999999222094	4	0	4	4	0	0	4	0	0	0	0	0	0	0	0	4	4	0	0	4	4	0	0	4	4	0	4	4	0	0	4	1	0	0	0	0	0	0	0	4	4	0	0	4	4	0	0	4	0	0	0	0
p ii k ii	-13.759	Insert [F] at -1	p ii k ii F	-13.98	-27.739	7.779064003013191e-11	4	0	4	4	0	0	4	0	0	0	0	0	0	0	0	4	4	0	0	4	4	0	0	4	5	0	4	4	1	1	4	0	0	0	0	0	0	0	0	4	4	0	0	4	4	1	0	4	0	0	0	0
p ii k iu	-1.86	Insert [B] at -1	p ii k iu B	-2.16	-4.0200000000000005	0.9999999999999803	3	0	3	3	0	0	3	1	1	0	1	0	1	1	0	3	3	0	0	3	4	0	0	4	3	0	3	3	0	0	3	2	1	0	1	0	1	1	0	3	3	0	0	3	4	0	0	4	0	0	0	0
p ii k iu	-17.679	Insert [F] at -1	p ii k iu F	-17.9	-35.57899999999999	1.968341484091403e-14	3	0	3	3	0	0	3	1	1	0	1	0	1	1	0	3	3	0	0	3	4	0	0	4	4	0	3	3	1	1	3	1	1	0	1	0	1	1	0	3	3	0	0	3	4	1	0	4	0	0	0	0
p ii k iy	-4.137	Insert [B] at -1	p ii k iy B	-4.436	-8.573	0.9999999883969751	4	1	3	4	0	0	4	0	0	0	0	0	1	1	0	3	3	0	0	3	4	0	0	4	4	1	3	4	0	0	4	1	0	0	0	0	1	1	0	3	3	0	0	3	4	0	0	4	0	0	0	0
p ii k iy	-13.312	Insert [F] at -1	p ii k iy F	-13.533	-26.845	1.1603024830191038e-8	4	1	3	4	0	0	4	0	0	0	0	0	1	1	0	3	3	0	0	3	4	0	0	4	5	1	3	4	1	1	4	0	0	0	0	0	1	1	0	3	3	0	0	3	4	1	0	4	0	0	0	0
p ii k o	-2.615	Insert [B] at -1	p ii k o B	-2.915	-5.53	0.9999999971070815	2	0	2	2	0	0	2	1	1	0	0	1	1	0	1	2	2	0	0	2	2	1	1	3	2	0	2	2	0	0	2	2	1	0	0	1	1	0	1	2	2	0	0	2	2	1	1	3	0	0	0	0
p ii k o	-12.485	Insert [F] at -1	p ii k o F	-12.706	-25.191	2.8929184418657676e-9	2	0	2	2	0	0	2	1	1	0	0	1	1	0	1	2	2	0	0	2	2	1	1	3	3	0	2	2	1	1	2	1	1	0	0	1	1	0	1	2	2	0	0	2	2	2	1	3	0	0	0	0
p ii k oi	-3.135	Insert [B] at -1	p ii k oi B	-3.435	-6.57	0.9999999999915766	3	0	3	3	0	0	3	1	1	0	0	1	1	0	1	3	3	0	0	3	3	1	1	4	3	0	3	3	0	0	3	2	1	0	0	1	1	0	1	3	3	0	0	3	3	1	1	4	0	0	0	0
p ii k oi	-15.924	Insert [F] at -1	p ii k oi F	-16.146	-32.07	8.42346375439768e-12	3	0	3	3	0	0	3	1	1	0	0	1	1	0	1	3	3	0	0	3	3	1	1	4	4	0	3	3	1	1	3	1	1	0	0	1	1	0	1	3	3	0	0	3	3	2	1	4	0	0	0	0
p ii k oo	-4.19	Insert [B] at -1	p ii k oo B	-4.489	-8.679	0.9999999999990878	2	0	2	2	0	0	2	2	2	0	0	2	2	0	2	2	2	0	0	2	2	2	2	4	2	0	2	2	0	0	2	3	2	0	0	2	2	0	2	2	2	0	0	2	2	2	2	4	0	0	0	0
p ii k oo	-18.09	Insert [F] at -1	p ii k oo F	-18.312	-36.402	9.121244096947707e-13	2	0	2	2	0	0	2	2	2	0	0	2	2	0	2	2	2	0	0	2	2	2	2	4	3	0	2	2	1	1	2	2	2	0	0	2	2	0	2	2	2	0	0	2	2	3	2	4	0	0	0	0
p ii k ou	-2.915	Insert [B] at -1	p ii k ou B	-3.214	-6.129	0.9999999999999979	2	0	2	2	0	0	2	2	2	0	1	1	2	1	1	2	2	0	0	2	3	1	1	4	2	0	2	2	0	0	2	3	2	0	1	1	2	1	1	2	2	0	0	2	3	1	1	4	0	0	0	0
p ii k ou	-19.844	Insert [F] at -1	p ii k ou F	-20.066	-39.91	2.133526820961964e-15	2	0	2	2	0	0	2	2	2	0	1	1	2	1	1	2	2	0	0	2	3	1	1	4	3	0	2	2	1	1	2	2	2	0	1	1	2	1	1	2	2	0	0	2	3	2	1	4	0	0	0	0
p ii k u	-1.34	Insert [B] at -1	p ii k u B	-1.64	-2.98	0.9999999999932401	2	0	2	2	0	0	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	2	0	2	2	0	0	2	2	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	0	0	0	0
p ii k u	-14.239	Insert [F] at -1	p ii k u F	-14.461	-28.700000000000003	6.7599880068709845e-12	2	0	2	2	0	0	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	3	0	2	2	1	1	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	1	0	3	0	0	0	0
p ii k ui	-1.86	Insert [B] at -1	p ii k ui B	-2.16	-4.0200000000000005	0.9999999999999803	3	0	3	3	0	0	3	1	1	0	1	0	1	1	0	3	3	0	0	3	4	0	0	4	3	0	3	3	0	0	3	2	1	0	1	0	1	1	0	3	3	0	0	3	4	0	0	4	0	0	0	0
p ii k ui	-17.679	Insert [F] at -1	p ii k ui F	-17.9	-35.57899999999999	1.968341484091403e-14	3	0	3	3	0	0	3	1	1	0	1	0	1	1	0	3	3	0	0	3	4	0	0	4	4	0	3	3	1	1	3	1	1	0	1	0	1	1	0	3	3	0	0	3	4	1	0	4	0	0	0	0
p ii k uo	-2.915	Insert [B] at -1	p ii k uo B	-3.214	-6.129	0.9999999999999979	2	0	2	2	0	0	2	2	2	0	1	1	2	1	1	2	2	0	0	2	3	1	1	4	2	0	2	2	0	0	2	3	2	0	1	1	2	1	1	2	2	0	0	2	3	1	1	4	0	0	0	0
p ii k uo	-19.844	Insert [F] at -1	p ii k uo F	-20.066	-39.91	2.133526820961964e-15	2	0	2	2	0	0	2	2	2	0	1	1	2	1	1	2	2	0	0	2	3	1	1	4	3	0	2	2	1	1	2	2	2	0	1	1	2	1	1	2	2	0	0	2	3	2	1	4	0	0	0	0
p ii k uu	-1.64	Insert [B] at -1	p ii k uu B	-1.939	-3.5789999999999997	1	2	0	2	2	0	0	2	2	2	0	2	0	2	2	0	2	2	0	0	2	4	0	0	4	2	0	2	2	0	0	2	3	2	0	2	0	2	2	0	2	2	0	0	2	4	0	0	4	0	0	0	0
p ii k uu	-21.599	Insert [F] at -1	p ii k uu F	-21.82	-43.419	4.985489902408991e-18	2	0	2	2	0	0	2	2	2	0	2	0	2	2	0	2	2	0	0	2	4	0	0	4	3	0	2	2	1	1	2	2	2	0	2	0	2	2	0	2	2	0	0	2	4	1	0	4	0	0	0	0
p ii k y	-3.616	Insert [B] at -1	p ii k y B	-3.916	-7.532	0.9999960191053635	3	1	2	3	0	0	3	0	0	0	0	0	1	1	0	2	2	0	0	2	3	0	0	3	3	1	2	3	0	0	3	1	0	0	0	0	1	1	0	2	2	0	0	2	3	0	0	3	0	0	0	0
p ii k y	-9.872	Insert [F] at -1	p ii k y F	-10.094	-19.966	0.000003980894636440646	3	1	2	3	0	0	3	0	0	0	0	0	1	1	0	2	2	0	0	2	3	0	0	3	4	1	2	3	1	1	3	0	0	0	0	0	1	1	0	2	2	0	0	2	3	1	0	3	0	0	0	0
