base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
ie r	-0.229	Insert [a] at -1	ie r a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie r	-0.259	Insert [ä] at -1	ie r ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie r	-4.956	Insert [aa] at -1	ie r aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie rr	0	Insert [ää] at -1	ie rr ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie rr	-0.229	Insert [a] at -1	ie rr a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie rr	-0.259	Insert [ä] at -1	ie rr ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie rr	-4.956	Insert [aa] at -1	ie rr aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie t	0	Insert [ää] at -1	ie t ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie t	-0.229	Insert [a] at -1	ie t a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie t	-0.259	Insert [ä] at -1	ie t ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie t	-4.956	Insert [aa] at -1	ie t aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie tt	0	Insert [ää] at -1	ie tt ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie tt	-0.229	Insert [a] at -1	ie tt a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie tt	-0.259	Insert [ä] at -1	ie tt ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie tt	-4.956	Insert [aa] at -1	ie tt aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii k	0	Insert [ää] at -1	ii k ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii k	-0.229	Insert [a] at -1	ii k a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii k	-0.259	Insert [ä] at -1	ii k ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii k	-4.956	Insert [aa] at -1	ii k aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii kk	0	Insert [ää] at -1	ii kk ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii kk	-0.229	Insert [a] at -1	ii kk a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii kk	-0.259	Insert [ä] at -1	ii kk ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii kk	-4.956	Insert [aa] at -1	ii kk aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii l	-0.229	Insert [a] at -1	ii l a	-0.229	-0.458	0.44693298477879406	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii l	-0.259	Insert [ä] at -1	ii l ä	-0.256	-0.515	0.42217024682632764	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii l	-1.686	Insert [ää] at -1	ii l ää	0	-1.686	0.1308967260045929	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii l	-11.697	Insert [aa] at -1	ii l aa	-4.932	-16.628999999999998	4.239028544584229e-8	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii ll	-0.229	Insert [a] at -1	ii ll a	-0.229	-0.458	0.44693298477879406	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii ll	-0.259	Insert [ä] at -1	ii ll ä	-0.256	-0.515	0.42217024682632764	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii ll	-1.686	Insert [ää] at -1	ii ll ää	0	-1.686	0.1308967260045929	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii ll	-11.697	Insert [aa] at -1	ii ll aa	-4.932	-16.628999999999998	4.239028544584229e-8	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii n	0	Insert [ää] at -1	ii n ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii n	-0.229	Insert [a] at -1	ii n a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii n	-0.259	Insert [ä] at -1	ii n ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii n	-4.956	Insert [aa] at -1	ii n aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii nn	0	Insert [ää] at -1	ii nn ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii nn	-0.229	Insert [a] at -1	ii nn a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii nn	-0.259	Insert [ä] at -1	ii nn ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii nn	-4.956	Insert [aa] at -1	ii nn aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii p	-0.229	Insert [a] at -1	ii p a	-0.229	-0.458	0.5316032625743081	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii p	-0.435	Insert [ä] at -1	ii p ä	-0.256	-0.6910000000000001	0.4211114241454224	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii p	-2.878	Insert [ää] at -1	ii p ää	0	-2.878	0.04727102195479432	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii p	-6.05	Insert [aa] at -1	ii p aa	-4.932	-10.982	0.00001429132547516762	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii pp	-0.229	Insert [a] at -1	ii pp a	-0.229	-0.458	0.5316032625743081	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii pp	-0.435	Insert [ä] at -1	ii pp ä	-0.256	-0.6910000000000001	0.4211114241454224	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii pp	-2.878	Insert [ää] at -1	ii pp ää	0	-2.878	0.04727102195479432	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii pp	-6.05	Insert [aa] at -1	ii pp aa	-4.932	-10.982	0.00001429132547516762	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii r	0	Insert [ää] at -1	ii r ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii r	-0.229	Insert [a] at -1	ii r a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii r	-0.259	Insert [ä] at -1	ii r ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii r	-4.956	Insert [aa] at -1	ii r aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii rr	0	Insert [ää] at -1	ii rr ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii rr	-0.229	Insert [a] at -1	ii rr a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii rr	-0.259	Insert [ä] at -1	ii rr ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii rr	-4.956	Insert [aa] at -1	ii rr aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii t	0	Insert [ää] at -1	ii t ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii t	-0.229	Insert [a] at -1	ii t a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii t	-0.259	Insert [ä] at -1	ii t ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii t	-4.956	Insert [aa] at -1	ii t aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii tt	0	Insert [ää] at -1	ii tt ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii tt	-0.229	Insert [a] at -1	ii tt a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii tt	-0.259	Insert [ä] at -1	ii tt ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii tt	-4.956	Insert [aa] at -1	ii tt aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
i k	0	Insert [a] at -1	i k a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i k	0	Insert [ä] at -1	i k ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i k	0	Insert [ää] at -1	i k ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i k	0	Insert [aa] at -1	i k aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i kk	0	Insert [a] at -1	i kk a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i kk	0	Insert [ä] at -1	i kk ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i kk	0	Insert [ää] at -1	i kk ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i kk	0	Insert [aa] at -1	i kk aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i l	0	Insert [a] at -1	i l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i l	0	Insert [ä] at -1	i l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i l	-1.686	Insert [ää] at -1	i l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i l	-6.741	Insert [aa] at -1	i l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i ll	0	Insert [a] at -1	i ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i ll	0	Insert [ä] at -1	i ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i ll	-1.686	Insert [ää] at -1	i ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i ll	-6.741	Insert [aa] at -1	i ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i n	0	Insert [a] at -1	i n a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i n	0	Insert [ä] at -1	i n ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i n	0	Insert [ää] at -1	i n ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i n	0	Insert [aa] at -1	i n aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i nn	0	Insert [a] at -1	i nn a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i nn	0	Insert [ä] at -1	i nn ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i nn	0	Insert [ää] at -1	i nn ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i nn	0	Insert [aa] at -1	i nn aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i p	0	Insert [a] at -1	i p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i p	-0.176	Insert [ä] at -1	i p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i p	-1.094	Insert [aa] at -1	i p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i p	-2.878	Insert [ää] at -1	i p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i pp	0	Insert [a] at -1	i pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i pp	-0.176	Insert [ä] at -1	i pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i pp	-1.094	Insert [aa] at -1	i pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i pp	-2.878	Insert [ää] at -1	i pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i r	0	Insert [a] at -1	i r a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i r	0	Insert [ä] at -1	i r ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i r	0	Insert [ää] at -1	i r ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i r	0	Insert [aa] at -1	i r aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i rr	0	Insert [a] at -1	i rr a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i rr	0	Insert [ä] at -1	i rr ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i rr	0	Insert [ää] at -1	i rr ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i rr	0	Insert [aa] at -1	i rr aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i t	0	Insert [a] at -1	i t a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i t	0	Insert [ä] at -1	i t ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i t	0	Insert [ää] at -1	i t ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i t	0	Insert [aa] at -1	i t aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i tt	0	Insert [a] at -1	i tt a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i tt	0	Insert [ä] at -1	i tt ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i tt	0	Insert [ää] at -1	i tt ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i tt	0	Insert [aa] at -1	i tt aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e	0	Insert [aa] at -1	k e aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k e	-0.006	Insert [a] at -1	k e a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k e	-4.98	Insert [ä] at -1	k e ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k e	-5.295	Insert [ää] at -1	k e ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee	0	Insert [aa] at -1	k ee aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee	-0.006	Insert [a] at -1	k ee a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee	-4.98	Insert [ä] at -1	k ee ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee	-5.295	Insert [ää] at -1	k ee ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee f j	-0.019	Insert [ä] at -1	k ee f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee f j	-3.04	Insert [a] at -1	k ee f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee f j	-3.253	Insert [aa] at -1	k ee f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee f j	-6.647	Insert [ää] at -1	k ee f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee h j	-0.019	Insert [ä] at -1	k ee h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee h j	-3.04	Insert [a] at -1	k ee h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee h j	-3.253	Insert [aa] at -1	k ee h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee h j	-6.647	Insert [ää] at -1	k ee h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee j	0	Insert [a] at -1	k ee j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee j	0	Insert [aa] at -1	k ee j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee j	-0.019	Insert [ä] at -1	k ee j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee j	-6.38	Insert [ää] at -1	k ee j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee l	0	Insert [a] at -1	k ee l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee l	0	Insert [ä] at -1	k ee l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee l	-1.686	Insert [ää] at -1	k ee l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee l	-6.741	Insert [aa] at -1	k ee l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee ll	0	Insert [a] at -1	k ee ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee ll	0	Insert [ä] at -1	k ee ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee ll	-1.686	Insert [ää] at -1	k ee ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee ll	-6.741	Insert [aa] at -1	k ee ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee p	0	Insert [a] at -1	k ee p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee p	-0.176	Insert [ä] at -1	k ee p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee p	-1.094	Insert [aa] at -1	k ee p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee p	-2.878	Insert [ää] at -1	k ee p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee pp	0	Insert [a] at -1	k ee pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee pp	-0.176	Insert [ä] at -1	k ee pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee pp	-1.094	Insert [aa] at -1	k ee pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee pp	-2.878	Insert [ää] at -1	k ee pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee s j	-0.019	Insert [ä] at -1	k ee s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee s j	-3.04	Insert [a] at -1	k ee s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee s j	-3.253	Insert [aa] at -1	k ee s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee s j	-6.647	Insert [ää] at -1	k ee s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee v j	-0.019	Insert [ä] at -1	k ee v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee v j	-3.04	Insert [a] at -1	k ee v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee v j	-3.253	Insert [aa] at -1	k ee v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee v j	-6.647	Insert [ää] at -1	k ee v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e f j	-0.019	Insert [ä] at -1	k e f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e f j	-3.04	Insert [a] at -1	k e f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e f j	-3.253	Insert [aa] at -1	k e f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e f j	-6.647	Insert [ää] at -1	k e f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e h j	-0.019	Insert [ä] at -1	k e h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e h j	-3.04	Insert [a] at -1	k e h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e h j	-3.253	Insert [aa] at -1	k e h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e h j	-6.647	Insert [ää] at -1	k e h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei	0	Insert [aa] at -1	k ei aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei	-0.006	Insert [a] at -1	k ei a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei	-4.98	Insert [ä] at -1	k ei ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei	-5.295	Insert [ää] at -1	k ei ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei f j	-0.019	Insert [ä] at -1	k ei f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei f j	-3.04	Insert [a] at -1	k ei f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei f j	-3.253	Insert [aa] at -1	k ei f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei f j	-6.647	Insert [ää] at -1	k ei f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei h j	-0.019	Insert [ä] at -1	k ei h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei h j	-3.04	Insert [a] at -1	k ei h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei h j	-3.253	Insert [aa] at -1	k ei h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei h j	-6.647	Insert [ää] at -1	k ei h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei j	0	Insert [a] at -1	k ei j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei j	0	Insert [aa] at -1	k ei j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei j	-0.019	Insert [ä] at -1	k ei j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei j	-6.38	Insert [ää] at -1	k ei j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei l	0	Insert [a] at -1	k ei l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei l	0	Insert [ä] at -1	k ei l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei l	-1.686	Insert [ää] at -1	k ei l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei l	-6.741	Insert [aa] at -1	k ei l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei ll	0	Insert [a] at -1	k ei ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei ll	0	Insert [ä] at -1	k ei ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei ll	-1.686	Insert [ää] at -1	k ei ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei ll	-6.741	Insert [aa] at -1	k ei ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei p	0	Insert [a] at -1	k ei p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei p	-0.176	Insert [ä] at -1	k ei p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei p	-1.094	Insert [aa] at -1	k ei p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei p	-2.878	Insert [ää] at -1	k ei p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei pp	0	Insert [a] at -1	k ei pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei pp	-0.176	Insert [ä] at -1	k ei pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
